# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2e-06         	((1.1751605e+00 -6.0085208e+03 2.6927608e-04) (-1.9296023e-06 2.8577313e-05 -4.4684561e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4244621e+02 5.7638591e-01 4.8011670e-04) (-1.0466039e-05 6.0766678e-07 4.3031046e-09) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-06         	((-3.9419643e-01 -6.0224549e+03 2.7066593e-04) (-6.6969676e-05 5.9521288e-04 -8.8344109e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5338880e+02 8.1228415e-01 4.8129521e-04) (-1.3265436e-04 1.9406980e-05 9.9090807e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-06         	((1.4323745e+00 -6.0241372e+03 2.6871227e-04) (-5.4454872e-05 1.9625538e-04 -9.8290657e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4707439e+02 4.8938300e-01 2.2885319e-03) (2.8915644e-05 2.0967097e-05 8.2530533e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-06         	((2.9243611e+00 -6.0394711e+03 2.7063685e-04) (-1.1303734e-04 1.1191655e-04 -9.3164594e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5556968e+02 5.3461579e-01 -2.4887698e-04) (1.2917826e-04 1.2105243e-05 6.5089369e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1e-05         	((-1.6439054e+00 -6.0230980e+03 2.6972580e-04) (-8.6835447e-05 8.5170183e-04 -1.0153721e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.6200523e+02 5.1911603e-01 -1.4626950e-03) (-2.0074739e-04 9.5841284e-06 1.0561689e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.2e-05       	((-8.8843398e+00 -5.9636347e+03 2.7174834e-04) (-5.7869341e-05 9.2180381e-04 -1.1805650e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4047940e+02 1.5757858e+00 4.4251260e-03) (-4.0318790e-04 4.6127750e-05 5.1716562e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.4e-05       	((-1.2680369e+01 -5.8779105e+03 2.7153791e-04) (-5.7385529e-05 -4.6454115e-04 -1.2604989e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9398062e+02 4.4280709e+00 -4.2090163e-03) (1.3066333e-04 7.6516000e-05 3.1515566e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.6e-05       	((-9.2658078e+00 -5.9077772e+03 2.7410567e-04) (-1.8754281e-04 -6.7294554e-04 -1.1931537e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9750954e+02 5.7449911e+00 2.0649061e-03) (3.6460706e-04 5.5545551e-05 9.3976843e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.8e-05       	((-6.9545302e+00 -5.9650299e+03 2.7279577e-04) (-2.6638888e-04 1.2536186e-05 -1.0069279e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.2909940e+02 5.3210864e+00 7.9142455e-03) (8.2851589e-05 1.1398841e-04 5.2759600e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2e-05         	((-1.4722990e+01 -6.0090766e+03 2.6583548e-04) (-3.6498077e-04 5.8892009e-04 -9.1397743e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5329126e+02 7.4255923e+00 -7.4910040e-03) (-4.2722253e-04 1.0692825e-04 3.4681519e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
