# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2e-06         	((1.1694739e+01 -1.3032906e+01 -2.6853761e-02) (1.4069776e-05 -1.0081650e-05 -8.1495835e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1619496e-01 1.9757171e-01 6.6965320e-03) (-6.7969276e-06 -6.6925218e-06 -3.7751651e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-06         	((1.1768523e+01 -1.3127140e+01 -5.1703866e-01) (3.0857882e-05 -1.0242063e-05 -3.5749668e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7414245e-01 1.5628168e-01 8.0130308e-03) (-3.8232451e-05 -3.5602888e-05 -2.4139405e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-06         	((1.0869097e+01 -1.2103501e+01 2.6708256e+00) (-8.7606694e-05 9.4741475e-05 -1.3934325e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.4022410e-01 4.3986766e-01 -1.7004913e-03) (-1.5121266e-05 -1.4913238e-05 -1.9919753e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-06         	((1.0606773e+01 -1.1600517e+01 4.9036188e+00) (-1.9811467e-04 1.8627414e-04 -5.9874948e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.5601525e-01 6.3225800e-01 -1.9736973e-02) (-3.3032003e-06 -5.0736290e-06 2.2813851e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1e-05         	((1.1140081e+01 -1.2469899e+01 3.6312946e+00) (-2.8378201e-04 2.7544901e-04 -8.6144549e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.6186891e-01 5.4006964e-01 6.2774708e-03) (-8.9540719e-06 -7.0552465e-06 -3.1012816e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.2e-05       	((1.1724713e+01 -1.3043535e+01 1.9420165e-01) (-2.8369048e-04 2.9829375e-04 -1.3059585e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.6548759e-01 2.2705366e-01 6.5517798e-03) (-1.4728180e-05 -1.3875355e-05 -1.4667845e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.4e-05       	((1.2112927e+01 -1.3432097e+01 -4.5489485e+00) (-3.0876708e-04 3.1047350e-04 -2.3679390e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-1.7037446e-01 -2.2208560e-01 8.8813243e-03) (-2.4608359e-05 -2.7319593e-05 -2.2554643e-08) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.6e-05       	((1.2472657e+01 -1.3920321e+01 -5.8918940e+00) (-2.4101231e-04 2.4441883e-04 -2.6632136e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-3.0096847e-01 -3.4070333e-01 2.0667251e-02) (-2.8522056e-05 -3.1344227e-05 -4.8791677e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.8e-05       	((1.2996301e+01 -1.4234232e+01 -4.8591126e+00) (-1.5371174e-04 1.5881239e-04 -4.0139463e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-2.1906591e-01 -2.2751321e-01 5.7487085e-05) (-4.1032694e-05 -3.7949511e-05 -2.0666330e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2e-05         	((1.2720554e+01 -1.3869469e+01 -4.1525181e+00) (3.5669271e-05 1.2642619e-05 -7.0165496e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-1.6424090e-01 -1.3940933e-01 -1.2699685e-02) (-6.3685053e-05 -5.8774932e-05 -6.8043178e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
