# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2e-06         	((-1.2880341e+01 -1.1649708e+01 -3.5512480e-02) (-7.1584120e-06 -9.4218653e-06 -9.3260802e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.9713600e-01 -7.6744645e-01 -7.1756359e-03) (-7.2830149e-06 7.5958336e-06 -9.0032975e-09) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-06         	((-1.2973805e+01 -1.1741903e+01 -3.7680368e-01) (3.7609963e-06 5.9534674e-06 -4.2414678e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.7361563e-01 -7.4280501e-01 -7.7802385e-03) (-4.2009200e-05 4.4430239e-05 -2.7398693e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-06         	((-1.1801822e+01 -1.0590961e+01 1.6528541e+00) (8.7590200e-05 3.7112443e-05 -2.5614232e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.9196823e-01 -8.7014673e-01 -7.7846457e-03) (-2.8149040e-05 2.8021630e-05 -6.0586271e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-06         	((-1.1569031e+01 -1.0146191e+01 2.1020980e+00) (1.5542990e-04 1.9018826e-04 -1.1687029e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.2181952e-01 -9.0257621e-01 7.0832305e-03) (-1.7309102e-05 1.7852396e-05 1.1405141e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1e-05         	((-1.2348251e+01 -1.1288413e+01 1.6882630e+00) (2.6258570e-04 3.4749659e-04 -2.6753506e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.5869596e-01 -8.9710660e-01 -2.2070843e-02) (-1.7855298e-05 1.6812958e-05 5.0216710e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.2e-05       	((-1.3058272e+01 -1.2051743e+01 7.3570092e-01) (2.6046126e-04 3.6612940e-04 -1.1699962e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.1509475e-01 -8.4331669e-01 -2.3276179e-02) (-3.0135613e-05 2.3909093e-05 6.8192617e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.4e-05       	((-1.3339005e+01 -1.2204839e+01 -2.0555109e+00) (2.7960639e-04 3.5207163e-04 -2.9130971e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.4664238e-01 -6.2173524e-01 -1.2189352e-02) (-4.6906548e-05 4.0540398e-05 3.6573159e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.6e-05       	((-1.3571195e+01 -1.2152905e+01 -3.9016050e+00) (2.8219446e-04 3.1260598e-04 -3.2348097e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.6768669e-01 -4.7755001e-01 1.0876104e-02) (-4.7275666e-05 4.7961946e-05 -6.2620227e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
1.8e-05       	((-1.3780181e+01 -1.2448569e+01 -3.2070577e+00) (2.4319567e-04 2.6315421e-04 -3.2677322e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.4457077e-01 -5.3561259e-01 6.1696555e-03) (-4.4527946e-05 4.6711577e-05 2.6326879e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2e-05         	((-1.3678403e+01 -1.2326626e+01 -2.5297830e+00) (1.7492608e-04 2.5291615e-04 -3.7299904e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.8444656e-01 -5.7424441e-01 2.9155483e-03) (-4.6553753e-05 4.2190468e-05 6.5779693e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
